Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 2,1506877340.1176894,248.904,1553.74772,-18.202
FBG 3,1506877340.1176894,248.904,1556.41682,-15.034
FBG 4,1506877340.1176894,248.904,1547.70042,-10.742
FBG 5,1506877340.1176894,248.904,1550.60032,-11.23
FBG 6,1506877340.1176894,248.904,1556.32238,-11.604
FBG 7,1506877340.1176894,248.904,1548.57244,-21.582


FBG 1,1506877426.6978104,248.909,1552.68642,-11.582
FBG 2,1506877426.6978104,248.909,1553.74726,-18.234
FBG 3,1506877426.6978104,248.909,1556.41576,-15.044
FBG 4,1506877426.6978104,248.909,1547.70028,-10.784
FBG 5,1506877426.6978104,248.909,1550.59998,-11.264
FBG 6,1506877426.6978104,248.909,1556.32234,-11.616
FBG 7,1506877426.6978104,248.909,1548.57222,-21.616


FBG 1,1506877513.2479317,248.91649999999998,1552.6865,-11.55
FBG 2,1506877513.2479317,248.91649999999998,1553.74754,-18.246
FBG 3,1506877513.2479317,248.91649999999998,1556.4167,-15.114
FBG 4,1506877513.2479317,248.91649999999998,1547.70132,-10.762
FBG 5,1506877513.2479317,248.91649999999998,1550.60062,-11.206
FBG 6,1506877513.2479317,248.91649999999998,1556.32276,-11.67
FBG 7,1506877513.2479317,248.91649999999998,1548.57278,-21.558


FBG 1,1506877599.1980522,248.925,1552.68648,-11.58
FBG 2,1506877599.1980522,248.925,1553.7481,-18.21
FBG 3,1506877599.1980522,248.925,1556.41594,-15.088
FBG 4,1506877599.1980522,248.925,1547.70134,-10.73
FBG 5,1506877599.1980522,248.925,1550.59998,-11.188
FBG 6,1506877599.1980522,248.925,1556.32292,-11.654
FBG 7,1506877599.1980522,248.925,1548.57278,-21.552


FBG 1,1506877685.8981733,248.926,1552.68554,-11.604
FBG 2,1506877685.8981733,248.926,1553.74778,-18.268
FBG 3,1506877685.8981733,248.926,1556.41478,-15.072
FBG 4,1506877685.8981733,248.926,1547.70178,-10.776
FBG 5,1506877685.8981733,248.926,1550.59972,-11.224
FBG 6,1506877685.8981733,248.926,1556.32246,-11.648
FBG 7,1506877685.8981733,248.926,1548.57234,-21.568


FBG 1,1506877772.6382947,248.9255,1552.68544,-11.582
FBG 2,1506877772.6382947,248.9255,1553.74694,-18.294
FBG 3,1506877772.6382947,248.9255,1556.41556,-15.038
FBG 4,1506877772.6382947,248.9255,1547.7012,-10.822
FBG 5,1506877772.6382947,248.9255,1550.59996,-11.212
FBG 6,1506877772.6382947,248.9255,1556.32172,-11.634
FBG 7,1506877772.6382947,248.9255,1548.57268,-21.564


FBG 1,1506877858.2884147,248.9235,1552.68622,-11.592
FBG 2,1506877858.2884147,248.9235,1553.74774,-18.216
FBG 3,1506877858.2884147,248.9235,1556.41508,-15.1
FBG 4,1506877858.2884147,248.9235,1547.7011,-10.808
FBG 5,1506877858.2884147,248.9235,1550.60084,-11.206
FBG 6,1506877858.2884147,248.9235,1556.32284,-11.674
FBG 7,1506877858.2884147,248.9235,1548.573,-21.52


FBG 1,1506877946.7985387,248.9245,1552.68692,-11.55
FBG 2,1506877946.7985387,248.9245,1553.74734,-18.234
FBG 3,1506877946.7985387,248.9245,1556.41608,-15.09
FBG 4,1506877946.7985387,248.9245,1547.701,-10.8
FBG 5,1506877946.7985387,248.9245,1550.59944,-11.118
FBG 6,1506877946.7985387,248.9245,1556.32288,-11.622
FBG 7,1506877946.7985387,248.9245,1548.57326,-21.564


FBG 1,1506878032.6386588,248.9325,1552.68594,-11.63
FBG 2,1506878032.6386588,248.9325,1553.7473,-18.202
FBG 3,1506878032.6386588,248.9325,1556.4147,-15.106
FBG 4,1506878032.6386588,248.9325,1547.70072,-10.762
FBG 5,1506878032.6386588,248.9325,1550.59946,-11.202
FBG 6,1506878032.6386588,248.9325,1556.32114,-11.67
FBG 7,1506878032.6386588,248.9325,1548.57314,-21.578


FBG 1,1506878118.2287788,248.9325,1552.6865,-11.564
FBG 2,1506878118.2287788,248.9325,1553.74722,-18.188
FBG 3,1506878118.2287788,248.9325,1556.4163,-15.06
FBG 4,1506878118.2287788,248.9325,1547.70084,-10.792
FBG 5,1506878118.2287788,248.9325,1550.59912,-11.16
FBG 6,1506878118.2287788,248.9325,1556.32316,-11.596
FBG 7,1506878118.2287788,248.9325,1548.57296,-21.572


FBG 1,1506878205.1489003,248.9305,1552.6856,-11.596
FBG 2,1506878205.1489003,248.9305,1553.7473,-18.25
FBG 3,1506878205.1489003,248.9305,1556.4157,-15.092
FBG 4,1506878205.1489003,248.9305,1547.70054,-10.75
FBG 5,1506878205.1489003,248.9305,1550.5998,-11.21
FBG 6,1506878205.1489003,248.9305,1556.32214,-11.68
FBG 7,1506878205.1489003,248.9305,1548.57326,-21.57


FBG 1,1506878290.8190203,248.9225,1552.68514,-11.586
FBG 2,1506878290.8190203,248.9225,1553.7471,-18.234
FBG 3,1506878290.8190203,248.9225,1556.41642,-15.082
FBG 4,1506878290.8190203,248.9225,1547.70036,-10.79
FBG 5,1506878290.8190203,248.9225,1550.59932,-11.246
FBG 6,1506878290.8190203,248.9225,1556.3232,-11.622
FBG 7,1506878290.8190203,248.9225,1548.57298,-21.596


FBG 1,1506878377.649142,248.92149999999998,1552.68644,-11.574
FBG 2,1506878377.649142,248.92149999999998,1553.74732,-18.224
FBG 3,1506878377.649142,248.92149999999998,1556.41562,-15.056
FBG 4,1506878377.649142,248.92149999999998,1547.70074,-10.804
FBG 5,1506878377.649142,248.92149999999998,1550.59956,-11.17
FBG 6,1506878377.649142,248.92149999999998,1556.32118,-11.608
FBG 7,1506878377.649142,248.92149999999998,1548.57296,-21.534


FBG 1,1506878464.3692634,248.926,1552.68644,-11.54
FBG 2,1506878464.3692634,248.926,1553.74676,-18.25
FBG 3,1506878464.3692634,248.926,1556.4149,-15.006
FBG 4,1506878464.3692634,248.926,1547.70044,-10.792
FBG 5,1506878464.3692634,248.926,1550.59852,-11.194
FBG 6,1506878464.3692634,248.926,1556.32184,-11.586
FBG 7,1506878464.3692634,248.926,1548.57272,-21.576


FBG 1,1506878550.829384,248.92450000000002,1552.68642,-11.59
FBG 2,1506878550.829384,248.92450000000002,1553.74788,-18.244
FBG 3,1506878550.829384,248.92450000000002,1556.41596,-15.092
FBG 4,1506878550.829384,248.92450000000002,1547.7008,-10.744
FBG 5,1506878550.829384,248.92450000000002,1550.59974,-11.174
FBG 6,1506878550.829384,248.92450000000002,1556.32274,-11.602
FBG 7,1506878550.829384,248.92450000000002,1548.57368,-21.534


FBG 1,1506878635.8395033,248.92000000000002,1552.68682,-11.572
FBG 2,1506878635.8395033,248.92000000000002,1553.74776,-18.228
FBG 3,1506878635.8395033,248.92000000000002,1556.4169,-15.092
FBG 4,1506878635.8395033,248.92000000000002,1547.70106,-10.762
FBG 5,1506878635.8395033,248.92000000000002,1550.60028,-11.216
FBG 6,1506878635.8395033,248.92000000000002,1556.32198,-11.626
FBG 7,1506878635.8395033,248.92000000000002,1548.57392,-21.482


FBG 1,1506878722.8996253,248.9225,1552.68628,-11.566
FBG 2,1506878722.8996253,248.9225,1553.74796,-18.204
FBG 3,1506878722.8996253,248.9225,1556.41782,-15.118
FBG 4,1506878722.8996253,248.9225,1547.70148,-10.808
FBG 5,1506878722.8996253,248.9225,1550.60116,-11.246
FBG 6,1506878722.8996253,248.9225,1556.32386,-11.696
FBG 7,1506878722.8996253,248.9225,1548.5743,-21.522


FBG 1,1506878809.259746,248.92649999999998,1552.68538,-11.574
FBG 2,1506878809.259746,248.92649999999998,1553.7476,-18.236
FBG 3,1506878809.259746,248.92649999999998,1556.41592,-15.1
FBG 4,1506878809.259746,248.92649999999998,1547.70146,-10.816
FBG 5,1506878809.259746,248.92649999999998,1550.60102,-11.25
FBG 6,1506878809.259746,248.92649999999998,1556.32238,-11.684
FBG 7,1506878809.259746,248.92649999999998,1548.57334,-21.49


FBG 1,1506878895.1698666,248.9205,1552.6868,-11.618
FBG 2,1506878895.1698666,248.9205,1553.74768,-18.226
FBG 3,1506878895.1698666,248.9205,1556.41524,-15.07
FBG 4,1506878895.1698666,248.9205,1547.701,-10.79
FBG 5,1506878895.1698666,248.9205,1550.60008,-11.272
FBG 6,1506878895.1698666,248.9205,1556.32166,-11.634
FBG 7,1506878895.1698666,248.9205,1548.57386,-21.552


FBG 1,1506878982.1699882,248.91750000000002,1552.68684,-11.584
FBG 2,1506878982.1699882,248.91750000000002,1553.747,-18.224
FBG 3,1506878982.1699882,248.91750000000002,1556.4159,-15.15
FBG 4,1506878982.1699882,248.91750000000002,1547.70056,-10.806
FBG 5,1506878982.1699882,248.91750000000002,1550.59952,-11.232
FBG 6,1506878982.1699882,248.91750000000002,1556.32238,-11.704
FBG 7,1506878982.1699882,248.91750000000002,1548.57392,-21.52


FBG 1,1506879068.2801087,248.917,1552.68596,-11.596
FBG 2,1506879068.2801087,248.917,1553.7475,-18.274
FBG 3,1506879068.2801087,248.917,1556.41528,-15.028
FBG 4,1506879068.2801087,248.917,1547.70026,-10.73
FBG 5,1506879068.2801087,248.917,1550.59906,-11.206
FBG 6,1506879068.2801087,248.917,1556.32226,-11.578
FBG 7,1506879068.2801087,248.917,1548.5735,-21.532


FBG 1,1506879157.680234,248.916,1552.68554,-11.58
FBG 2,1506879157.680234,248.916,1553.74702,-18.256
FBG 3,1506879157.680234,248.916,1556.41624,-15.05
FBG 4,1506879157.680234,248.916,1547.69996,-10.784
FBG 5,1506879157.680234,248.916,1550.6001,-11.236
FBG 6,1506879157.680234,248.916,1556.32246,-11.566
FBG 7,1506879157.680234,248.916,1548.57376,-21.534


FBG 1,1506879243.3003538,248.91649999999998,1552.68628,-11.546
FBG 2,1506879243.3003538,248.91649999999998,1553.74748,-18.206
FBG 3,1506879243.3003538,248.91649999999998,1556.4159,-15.024
FBG 4,1506879243.3003538,248.91649999999998,1547.70076,-10.744
FBG 5,1506879243.3003538,248.91649999999998,1550.60058,-11.232
FBG 6,1506879243.3003538,248.91649999999998,1556.32188,-11.59
FBG 7,1506879243.3003538,248.91649999999998,1548.57366,-21.534


FBG 1,1506879330.1804755,248.9215,1552.68634,-11.594
FBG 2,1506879330.1804755,248.9215,1553.74768,-18.232
FBG 3,1506879330.1804755,248.9215,1556.41598,-15.066
FBG 4,1506879330.1804755,248.9215,1547.70098,-10.752
FBG 5,1506879330.1804755,248.9215,1550.59954,-11.258
FBG 6,1506879330.1804755,248.9215,1556.3227,-11.648
FBG 7,1506879330.1804755,248.9215,1548.57426,-21.498


FBG 1,1506879416.9205968,248.9255,1552.68614,-11.582
FBG 2,1506879416.9205968,248.9255,1553.7481,-18.236
FBG 3,1506879416.9205968,248.9255,1556.41764,-15.116
FBG 4,1506879416.9205968,248.9255,1547.7012,-10.764
FBG 5,1506879416.9205968,248.9255,1550.60012,-11.2
FBG 6,1506879416.9205968,248.9255,1556.32296,-11.666
FBG 7,1506879416.9205968,248.9255,1548.57352,-21.512


FBG 1,1506879503.4407182,248.933,1552.686,-11.606
FBG 2,1506879503.4407182,248.933,1553.74772,-18.212
FBG 3,1506879503.4407182,248.933,1556.41568,-15.122
FBG 4,1506879503.4407182,248.933,1547.70146,-10.786
FBG 5,1506879503.4407182,248.933,1550.60044,-11.194
FBG 6,1506879503.4407182,248.933,1556.32144,-11.676
FBG 7,1506879503.4407182,248.933,1548.5739,-21.556


FBG 1,1506879592.1808422,248.9355,1552.68548,-11.566
FBG 2,1506879592.1808422,248.9355,1553.74724,-18.258
FBG 3,1506879592.1808422,248.9355,1556.41582,-15.082
FBG 4,1506879592.1808422,248.9355,1547.70104,-10.802
FBG 5,1506879592.1808422,248.9355,1550.60092,-11.262
FBG 6,1506879592.1808422,248.9355,1556.32154,-11.616
FBG 7,1506879592.1808422,248.9355,1548.5741,-21.468


FBG 1,1506879680.6909661,248.93,1552.68618,-11.6
FBG 2,1506879680.6909661,248.93,1553.7474,-18.262
FBG 3,1506879680.6909661,248.93,1556.41542,-15.096
FBG 4,1506879680.6909661,248.93,1547.701,-10.756
FBG 5,1506879680.6909661,248.93,1550.60046,-11.314
FBG 6,1506879680.6909661,248.93,1556.32252,-11.668
FBG 7,1506879680.6909661,248.93,1548.57454,-21.52


FBG 1,1506879766.7610867,248.926,1552.6864,-11.592
FBG 2,1506879766.7610867,248.926,1553.7471,-18.23
FBG 3,1506879766.7610867,248.926,1556.4156,-15.07
FBG 4,1506879766.7610867,248.926,1547.70116,-10.788
FBG 5,1506879766.7610867,248.926,1550.5999,-11.208
FBG 6,1506879766.7610867,248.926,1556.32192,-11.63
FBG 7,1506879766.7610867,248.926,1548.57388,-21.536


FBG 1,1506879853.3812077,248.91649999999998,1552.68652,-11.534
FBG 2,1506879853.3812077,248.91649999999998,1553.74746,-18.224
FBG 3,1506879853.3812077,248.91649999999998,1556.4156,-15.092
FBG 4,1506879853.3812077,248.91649999999998,1547.70064,-10.776
FBG 5,1506879853.3812077,248.91649999999998,1550.59972,-11.178
FBG 6,1506879853.3812077,248.91649999999998,1556.32106,-11.648
FBG 7,1506879853.3812077,248.91649999999998,1548.57436,-21.5


FBG 1,1506879938.371327,248.9085,1552.68686,-11.592
FBG 2,1506879938.371327,248.9085,1553.7471,-18.254
FBG 3,1506879938.371327,248.9085,1556.41508,-15.072
FBG 4,1506879938.371327,248.9085,1547.7008,-10.774
FBG 5,1506879938.371327,248.9085,1550.59932,-11.226
FBG 6,1506879938.371327,248.9085,1556.32198,-11.618
FBG 7,1506879938.371327,248.9085,1548.57456,-21.482


FBG 1,1506880024.2814472,248.905,1552.6864,-11.58
FBG 2,1506880024.2814472,248.905,1553.74682,-18.272
FBG 3,1506880024.2814472,248.905,1556.41538,-15.09
FBG 4,1506880024.2814472,248.905,1547.70046,-10.716
FBG 5,1506880024.2814472,248.905,1550.5995,-11.196
FBG 6,1506880024.2814472,248.905,1556.32226,-11.642
FBG 7,1506880024.2814472,248.905,1548.57458,-21.432


FBG 1,1506880111.9115698,248.907,1552.6873,-11.622
FBG 2,1506880111.9115698,248.907,1553.74718,-18.216
FBG 3,1506880111.9115698,248.907,1556.41634,-15.086
FBG 4,1506880111.9115698,248.907,1547.70042,-10.792
FBG 5,1506880111.9115698,248.907,1550.59946,-11.214
FBG 6,1506880111.9115698,248.907,1556.32368,-11.652
FBG 7,1506880111.9115698,248.907,1548.57462,-21.486


FBG 1,1506880197.71169,248.909,1552.68638,-11.558
FBG 2,1506880197.71169,248.909,1553.7475,-18.246
FBG 3,1506880197.71169,248.909,1556.41516,-15.076
FBG 4,1506880197.71169,248.909,1547.7009,-10.772
FBG 5,1506880197.71169,248.909,1550.60022,-11.24
FBG 6,1506880197.71169,248.909,1556.32222,-11.602
FBG 7,1506880197.71169,248.909,1548.57508,-21.49


FBG 1,1506880286.891815,248.912,1552.68638,-11.582
FBG 2,1506880286.891815,248.912,1553.74792,-18.222
FBG 3,1506880286.891815,248.912,1556.41686,-15.048
FBG 4,1506880286.891815,248.912,1547.70132,-10.756
FBG 5,1506880286.891815,248.912,1550.60126,-11.206
FBG 6,1506880286.891815,248.912,1556.32288,-11.61
FBG 7,1506880286.891815,248.912,1548.57504,-21.452


FBG 1,1506880376.7119405,248.909,1552.68644,-11.628
FBG 2,1506880376.7119405,248.909,1553.74706,-18.236
FBG 3,1506880376.7119405,248.909,1556.41578,-15.02
FBG 4,1506880376.7119405,248.909,1547.70076,-10.766
FBG 5,1506880376.7119405,248.909,1550.60046,-11.276
FBG 6,1506880376.7119405,248.909,1556.32176,-11.636
FBG 7,1506880376.7119405,248.909,1548.57484,-21.444


FBG 1,1506880463.2920618,248.913,1552.68622,-11.634
FBG 2,1506880463.2920618,248.913,1553.74782,-18.18
FBG 3,1506880463.2920618,248.913,1556.4158,-15.038
FBG 4,1506880463.2920618,248.913,1547.70008,-10.766
FBG 5,1506880463.2920618,248.913,1550.60116,-11.288
FBG 6,1506880463.2920618,248.913,1556.32198,-11.602
FBG 7,1506880463.2920618,248.913,1548.57428,-21.428


FBG 1,1506880550.802184,248.91449999999998,1552.6853,-11.588
FBG 2,1506880550.802184,248.91449999999998,1553.74676,-18.218
FBG 3,1506880550.802184,248.91449999999998,1556.41492,-15.064
FBG 4,1506880550.802184,248.91449999999998,1547.69932,-10.774
FBG 5,1506880550.802184,248.91449999999998,1550.59946,-11.178
FBG 6,1506880550.802184,248.91449999999998,1556.3222,-11.64
FBG 7,1506880550.802184,248.91449999999998,1548.57444,-21.47


FBG 1,1506880639.302308,248.90699999999998,1552.68602,-11.602
FBG 2,1506880639.302308,248.90699999999998,1553.74728,-18.266
FBG 3,1506880639.302308,248.90699999999998,1556.41492,-15.09
FBG 4,1506880639.302308,248.90699999999998,1547.70092,-10.788
FBG 5,1506880639.302308,248.90699999999998,1550.60008,-11.25
FBG 6,1506880639.302308,248.90699999999998,1556.32214,-11.628
FBG 7,1506880639.302308,248.90699999999998,1548.57556,-21.45


FBG 1,1506880725.8924294,248.89749999999998,1552.68712,-11.588
FBG 2,1506880725.8924294,248.89749999999998,1553.74794,-18.202
FBG 3,1506880725.8924294,248.89749999999998,1556.4178,-15.098
FBG 4,1506880725.8924294,248.89749999999998,1547.70062,-10.816
FBG 5,1506880725.8924294,248.89749999999998,1550.59954,-11.204
FBG 6,1506880725.8924294,248.89749999999998,1556.32308,-11.64
FBG 7,1506880725.8924294,248.89749999999998,1548.57572,-21.488


FBG 1,1506880813.7325525,248.9105,1552.68688,-11.59
FBG 2,1506880813.7325525,248.9105,1553.74726,-18.24
FBG 3,1506880813.7325525,248.9105,1556.41694,-15.06
FBG 4,1506880813.7325525,248.9105,1547.7009,-10.782
FBG 5,1506880813.7325525,248.9105,1550.6001,-11.208
FBG 6,1506880813.7325525,248.9105,1556.32286,-11.624
FBG 7,1506880813.7325525,248.9105,1548.5752,-21.42


FBG 1,1506880899.3026721,248.9275,1552.68678,-11.592
FBG 2,1506880899.3026721,248.9275,1553.74804,-18.194
FBG 3,1506880899.3026721,248.9275,1556.41596,-15.082
FBG 4,1506880899.3026721,248.9275,1547.70144,-10.756
FBG 5,1506880899.3026721,248.9275,1550.60014,-11.186
FBG 6,1506880899.3026721,248.9275,1556.32266,-11.648
FBG 7,1506880899.3026721,248.9275,1548.5747,-21.464


FBG 1,1506880984.4527912,248.935,1552.6874,-11.628
FBG 2,1506880984.4527912,248.935,1553.748,-18.222
FBG 3,1506880984.4527912,248.935,1556.41648,-15.082
FBG 4,1506880984.4527912,248.935,1547.70112,-10.756
FBG 5,1506880984.4527912,248.935,1550.6009,-11.254
FBG 6,1506880984.4527912,248.935,1556.3231,-11.63
FBG 7,1506880984.4527912,248.935,1548.57534,-21.486


FBG 1,1506881072.7429152,248.9345,1552.68646,-11.562
FBG 2,1506881072.7429152,248.9345,1553.74774,-18.238
FBG 3,1506881072.7429152,248.9345,1556.41538,-15.042
FBG 4,1506881072.7429152,248.9345,1547.70118,-10.752
FBG 5,1506881072.7429152,248.9345,1550.60016,-11.25
FBG 6,1506881072.7429152,248.9345,1556.3219,-11.654
FBG 7,1506881072.7429152,248.9345,1548.57582,-21.468


FBG 1,1506881158.393035,248.93650000000002,1552.68736,-11.622
FBG 2,1506881158.393035,248.93650000000002,1553.74802,-18.23
FBG 3,1506881158.393035,248.93650000000002,1556.4158,-15.096
FBG 4,1506881158.393035,248.93650000000002,1547.70152,-10.792
FBG 5,1506881158.393035,248.93650000000002,1550.60098,-11.246
FBG 6,1506881158.393035,248.93650000000002,1556.32164,-11.67
FBG 7,1506881158.393035,248.93650000000002,1548.57526,-21.396


FBG 1,1506881244.3231552,248.9395,1552.6872,-11.568
FBG 2,1506881244.3231552,248.9395,1553.74742,-18.194
FBG 3,1506881244.3231552,248.9395,1556.416,-15.098
FBG 4,1506881244.3231552,248.9395,1547.70118,-10.77
FBG 5,1506881244.3231552,248.9395,1550.6001,-11.27
FBG 6,1506881244.3231552,248.9395,1556.32178,-11.65
FBG 7,1506881244.3231552,248.9395,1548.57498,-21.41


FBG 1,1506881332.9932792,248.9435,1552.68768,-11.548
FBG 2,1506881332.9932792,248.9435,1553.74798,-18.208
FBG 3,1506881332.9932792,248.9435,1556.41642,-15.096
FBG 4,1506881332.9932792,248.9435,1547.70142,-10.704
FBG 5,1506881332.9932792,248.9435,1550.6,-11.214
FBG 6,1506881332.9932792,248.9435,1556.32234,-11.674
FBG 7,1506881332.9932792,248.9435,1548.5761,-21.402


FBG 1,1506881419.4934003,248.94650000000001,1552.6859,-11.58
FBG 2,1506881419.4934003,248.94650000000001,1553.74742,-18.266
FBG 3,1506881419.4934003,248.94650000000001,1556.41596,-15.062
FBG 4,1506881419.4934003,248.94650000000001,1547.70122,-10.762
FBG 5,1506881419.4934003,248.94650000000001,1550.60076,-11.158
FBG 6,1506881419.4934003,248.94650000000001,1556.32232,-11.63
FBG 7,1506881419.4934003,248.94650000000001,1548.57556,-21.396


FBG 1,1506881505.3935206,248.95,1552.6866,-11.58
FBG 2,1506881505.3935206,248.95,1553.74778,-18.27
FBG 3,1506881505.3935206,248.95,1556.41644,-15.036
FBG 4,1506881505.3935206,248.95,1547.7015,-10.824
FBG 5,1506881505.3935206,248.95,1550.60158,-11.298
FBG 6,1506881505.3935206,248.95,1556.32276,-11.65
FBG 7,1506881505.3935206,248.95,1548.57528,-21.396


FBG 1,1506881591.253641,248.948,1552.6863,-11.61
FBG 2,1506881591.253641,248.948,1553.74832,-18.164
FBG 3,1506881591.253641,248.948,1556.41608,-15.068
FBG 4,1506881591.253641,248.948,1547.70144,-10.81
FBG 5,1506881591.253641,248.948,1550.60092,-11.216
FBG 6,1506881591.253641,248.948,1556.32198,-11.66
FBG 7,1506881591.253641,248.948,1548.57572,-21.44


FBG 1,1506881676.8937607,248.944,1552.68582,-11.604
FBG 2,1506881676.8937607,248.944,1553.74784,-18.246
FBG 3,1506881676.8937607,248.944,1556.41478,-15.098
FBG 4,1506881676.8937607,248.944,1547.70068,-10.766
FBG 5,1506881676.8937607,248.944,1550.60008,-11.222
FBG 6,1506881676.8937607,248.944,1556.32168,-11.65
FBG 7,1506881676.8937607,248.944,1548.5762,-21.398


FBG 1,1506881764.333883,248.9405,1552.68592,-11.626
FBG 2,1506881764.333883,248.9405,1553.74752,-18.246
FBG 3,1506881764.333883,248.9405,1556.41652,-15.052
FBG 4,1506881764.333883,248.9405,1547.70122,-10.768
FBG 5,1506881764.333883,248.9405,1550.60014,-11.192
FBG 6,1506881764.333883,248.9405,1556.3232,-11.608
FBG 7,1506881764.333883,248.9405,1548.57582,-21.334


FBG 1,1506881851.8540058,248.939,1552.6875,-11.624
FBG 2,1506881851.8540058,248.939,1553.74782,-18.246
FBG 3,1506881851.8540058,248.939,1556.41704,-15.074
FBG 4,1506881851.8540058,248.939,1547.70094,-10.778
FBG 5,1506881851.8540058,248.939,1550.59942,-11.252
FBG 6,1506881851.8540058,248.939,1556.32252,-11.642
FBG 7,1506881851.8540058,248.939,1548.57584,-21.374


FBG 1,1506881937.764126,248.9425,1552.6869,-11.574
FBG 2,1506881937.764126,248.9425,1553.74754,-18.226
FBG 3,1506881937.764126,248.9425,1556.41586,-15.058
FBG 4,1506881937.764126,248.9425,1547.70084,-10.708
FBG 5,1506881937.764126,248.9425,1550.60016,-11.204
FBG 6,1506881937.764126,248.9425,1556.32224,-11.636
FBG 7,1506881937.764126,248.9425,1548.57586,-21.384


FBG 1,1506882024.4942474,248.94400000000002,1552.68678,-11.574
FBG 2,1506882024.4942474,248.94400000000002,1553.74826,-18.184
FBG 3,1506882024.4942474,248.94400000000002,1556.41586,-15.09
FBG 4,1506882024.4942474,248.94400000000002,1547.70094,-10.772
